geoname,state,county,place,tract,bg,geonum,b08303001,b08303002,b08303003,b08303004,b08303005,b08303006,b08303007,b08303008,b08303009,b08303010,b08303011,b08303012,b08303013
"Adams County, Colorado",8,1,,,,108001,215811,3330,12755,20949,29222,32047,16606,40587,8909,11792,21695,12896,5023
"Alamosa County, Colorado",8,3,,,,108003,6061,585,1882,1460,855,419,162,382,15,32,134,61,74
"Arapahoe County, Colorado",8,5,,,,108005,289504,5003,19107,30540,40696,48397,23954,51771,10874,14053,24190,15044,5875
"Archuleta County, Colorado",8,7,,,,108007,4761,474,643,961,819,549,273,251,59,61,313,234,124
"Baca County, Colorado",8,9,,,,108009,1503,379,410,157,147,91,64,113,18,15,64,35,10
"Bent County, Colorado",8,11,,,,108011,1089,115,366,126,147,105,73,63,8,5,13,29,39
"Boulder County, Colorado",8,13,,,,108013,144846,4811,18136,26610,24092,21597,8999,15115,3887,4560,9085,5651,2303
"Broomfield County, Colorado",8,14,,,,108014,28834,573,2230,3170,3905,3614,2078,4679,1557,1740,2898,1772,618
"Chaffee County, Colorado",8,15,,,,108015,7048,882,2511,1398,636,447,135,530,63,72,109,126,139
"Cheyenne County, Colorado",8,17,,,,108017,832,238,230,131,66,47,19,37,8,0,42,3,11
"Clear Creek County, Colorado",8,19,,,,108019,4340,508,251,331,392,472,174,583,144,228,579,499,179
"Conejos County, Colorado",8,21,,,,108021,2788,244,447,362,259,301,193,564,74,59,130,102,53
"Costilla County, Colorado",8,23,,,,108023,1157,95,288,183,90,60,90,203,25,9,44,62,8
"Crowley County, Colorado",8,25,,,,108025,1423,102,341,194,227,37,55,106,75,50,117,105,14
"Custer County, Colorado",8,27,,,,108027,1133,157,83,106,212,87,78,52,108,24,31,75,120
"Delta County, Colorado",8,29,,,,108029,10202,827,2062,1550,1411,1069,380,721,231,354,509,647,441
"Denver County, Colorado",8,31,,,,108031,320855,6337,24607,40892,55078,55580,23111,54037,9628,11945,21550,12802,5288
"Dolores County, Colorado",8,33,,,,108033,739,223,106,86,60,38,5,28,47,46,77,23,0
"Douglas County, Colorado",8,35,,,,108035,141666,2500,10797,16633,18985,21677,10658,20658,5412,7994,15723,8103,2526
"Eagle County, Colorado",8,37,,,,108037,29149,1118,4498,5413,5496,2969,1869,3453,864,773,1551,822,323
"Elbert County, Colorado",8,39,,,,108039,10795,244,489,588,712,884,379,1614,407,940,2180,1825,533
"El Paso County, Colorado",8,41,,,,108041,294413,8025,28033,47585,57220,57661,21694,36252,6087,6383,12179,8114,5180
"Fremont County, Colorado",8,43,,,,108043,13254,796,2473,2522,2223,1366,568,729,148,153,825,1059,392
"Garfield County, Colorado",8,45,,,,108045,26779,1289,3649,3435,3168,3285,1335,2796,392,958,2423,2986,1063
"Gilpin County, Colorado",8,47,,,,108047,2931,104,437,242,404,174,76,279,46,180,399,505,85
"Grand County, Colorado",8,49,,,,108049,7335,607,2002,1143,765,699,327,691,126,132,312,354,177
"Gunnison County, Colorado",8,51,,,,108051,8440,1566,2749,1460,862,296,23,674,76,147,317,143,127
"Hinsdale County, Colorado",8,53,,,,108053,403,153,117,53,0,19,4,11,0,0,24,10,12
"Huerfano County, Colorado",8,55,,,,108055,2035,310,394,385,234,135,63,142,38,19,94,159,62
"Jackson County, Colorado",8,57,,,,108057,632,138,211,44,25,64,2,41,9,10,24,40,24
"Jefferson County, Colorado",8,59,,,,108059,269709,5623,19231,30470,38588,43205,18986,43360,10318,13950,27866,13859,4253
"Kiowa County, Colorado",8,61,,,,108061,649,223,141,62,27,43,14,53,17,18,30,10,11
"Kit Carson County, Colorado",8,63,,,,108063,3117,740,961,535,347,141,70,120,21,50,68,28,36
"Lake County, Colorado",8,65,,,,108065,3722,378,884,526,449,106,203,248,46,55,391,269,167
"La Plata County, Colorado",8,67,,,,108067,25581,1398,3630,4379,4622,3769,1416,3244,383,485,1112,682,461
"Larimer County, Colorado",8,69,,,,108069,149050,5337,17692,27623,28856,22595,7757,14206,3156,3724,8153,7116,2835
"Las Animas County, Colorado",8,71,,,,108071,5455,563,1497,934,465,654,246,361,105,88,246,157,139
"Lincoln County, Colorado",8,73,,,,108073,1321,267,323,186,131,134,42,84,12,3,32,68,39
"Logan County, Colorado",8,75,,,,108075,9781,851,2955,2536,1249,452,270,454,109,110,262,264,269
"Mesa County, Colorado",8,77,,,,108077,63427,1838,9066,13939,14550,9926,2618,4171,429,433,1838,2195,2424
"Mineral County, Colorado",8,79,,,,108079,237,44,61,5,41,34,15,12,2,3,10,10,0
